num_ranks,grid_size,num_particles,timer,run,time_s
64,512,671088640,NativeNUFFT1,4,0.505132114
64,512,671088640,NativeNUFFT1,5,0.508515799
64,512,671088640,NativeNUFFT1,6,0.506500260
64,512,671088640,NativeNUFFT1,7,0.509342673
64,512,671088640,NativeNUFFT1,8,0.513964963
64,512,671088640,NativeNUFFT1,9,0.507270154
64,512,671088640,NativeNUFFT1,10,0.504132980
64,512,671088640,NativeNUFFT1,11,0.509834645
64,512,671088640,NativeNUFFT1,12,0.516015443
64,512,671088640,NativeNUFFT2,0,1.034961058
64,512,671088640,NativeNUFFT2,1,0.421005244
64,512,671088640,NativeNUFFT2,2,0.429878684
64,512,671088640,NativeNUFFT2,3,0.430953958
64,512,671088640,NativeNUFFT2,4,0.420704652
64,512,671088640,NativeNUFFT2,5,0.425931386
64,512,671088640,NativeNUFFT2,6,0.427132031
64,512,671088640,NativeNUFFT2,7,0.428800849
64,512,671088640,NativeNUFFT2,8,0.430963818
64,512,671088640,NativeNUFFT2,9,0.431713041
64,512,671088640,NativeNUFFT2,10,0.428006925
64,512,671088640,NativeNUFFT2,11,0.424910311
64,512,671088640,NativeNUFFT2,12,0.432343984
