num_ranks,grid_size,num_particles,timer,run,time_s
128,512,671088640,FFTNUFFT1,9,0.258335124
128,512,671088640,FFTNUFFT1,10,0.257227849
128,512,671088640,FFTNUFFT1,11,0.255631031
128,512,671088640,FFTNUFFT1,12,0.256540725
128,512,671088640,deconvolutionNUFFT1,0,0.000184191
128,512,671088640,deconvolutionNUFFT1,1,0.000046540
128,512,671088640,deconvolutionNUFFT1,2,0.000045070
128,512,671088640,deconvolutionNUFFT1,3,0.000046140
128,512,671088640,deconvolutionNUFFT1,4,0.000045101
128,512,671088640,deconvolutionNUFFT1,5,0.000055800
128,512,671088640,deconvolutionNUFFT1,6,0.000043870
128,512,671088640,deconvolutionNUFFT1,7,0.000043570
128,512,671088640,deconvolutionNUFFT1,8,0.000044710
128,512,671088640,deconvolutionNUFFT1,9,0.000043180
128,512,671088640,deconvolutionNUFFT1,10,0.000046880
128,512,671088640,deconvolutionNUFFT1,11,0.000043760
128,512,671088640,deconvolutionNUFFT1,12,0.000046140
128,512,671088640,PrecorrectionNUFFT2,0,0.000100061
128,512,671088640,PrecorrectionNUFFT2,1,0.000059490
128,512,671088640,PrecorrectionNUFFT2,2,0.000057141
128,512,671088640,PrecorrectionNUFFT2,3,0.000057131
128,512,671088640,PrecorrectionNUFFT2,4,0.000057580
128,512,671088640,PrecorrectionNUFFT2,5,0.000058680
128,512,671088640,PrecorrectionNUFFT2,6,0.000057590
128,512,671088640,PrecorrectionNUFFT2,7,0.000058120
128,512,671088640,PrecorrectionNUFFT2,8,0.000057760
128,512,671088640,PrecorrectionNUFFT2,9,0.000059590
128,512,671088640,PrecorrectionNUFFT2,10,0.000057340
128,512,671088640,PrecorrectionNUFFT2,11,0.000060960
128,512,671088640,PrecorrectionNUFFT2,12,0.000057201
128,512,671088640,FFTNUFFT2,0,0.578143541
128,512,671088640,FFTNUFFT2,1,0.251404251
128,512,671088640,FFTNUFFT2,2,0.248675187
128,512,671088640,FFTNUFFT2,3,0.251377520
128,512,671088640,FFTNUFFT2,4,0.260255663
128,512,671088640,FFTNUFFT2,5,0.256722336
128,512,671088640,FFTNUFFT2,6,0.254269094
128,512,671088640,FFTNUFFT2,7,0.256231884
128,512,671088640,FFTNUFFT2,8,0.254327435
128,512,671088640,FFTNUFFT2,9,0.253219510
128,512,671088640,FFTNUFFT2,10,0.256138613
128,512,671088640,FFTNUFFT2,11,0.253841593
128,512,671088640,FFTNUFFT2,12,0.255134518
128,512,671088640,FillHaloNUFFT2,0,0.016186247
128,512,671088640,FillHaloNUFFT2,1,0.009197904
128,512,671088640,FillHaloNUFFT2,2,0.004779873
128,512,671088640,FillHaloNUFFT2,3,0.009370445
128,512,671088640,FillHaloNUFFT2,4,0.009103873
128,512,671088640,FillHaloNUFFT2,5,0.008508011
128,512,671088640,FillHaloNUFFT2,6,0.007911068
128,512,671088640,FillHaloNUFFT2,7,0.006956693
128,512,671088640,FillHaloNUFFT2,8,0.008503170
128,512,671088640,FillHaloNUFFT2,9,0.008226909
128,512,671088640,FillHaloNUFFT2,10,0.007686606
128,512,671088640,FillHaloNUFFT2,11,0.007547286
128,512,671088640,FillHaloNUFFT2,12,0.005356726
128,512,671088640,GatherNUFFT2,0,0.010270479
128,512,671088640,GatherNUFFT2,1,0.009073643
128,512,671088640,GatherNUFFT2,2,0.009032703
128,512,671088640,GatherNUFFT2,3,0.007932498
128,512,671088640,GatherNUFFT2,4,0.008544641
128,512,671088640,GatherNUFFT2,5,0.008936262
128,512,671088640,GatherNUFFT2,6,0.007848607
128,512,671088640,GatherNUFFT2,7,0.008683902
128,512,671088640,GatherNUFFT2,8,0.008663922
128,512,671088640,GatherNUFFT2,9,0.007862397
128,512,671088640,GatherNUFFT2,10,0.008511551
128,512,671088640,GatherNUFFT2,11,0.007897737
128,512,671088640,GatherNUFFT2,12,0.009501885
128,512,671088640,NativeNUFFT1,0,0.956914750
128,512,671088640,NativeNUFFT1,1,0.367218974
128,512,671088640,NativeNUFFT1,2,0.330003736
128,512,671088640,NativeNUFFT1,3,0.327864005
128,512,671088640,NativeNUFFT1,4,0.315852759
128,512,671088640,NativeNUFFT1,5,0.323278084
128,512,671088640,NativeNUFFT1,6,0.314917474
128,512,671088640,NativeNUFFT1,7,0.306883555
128,512,671088640,NativeNUFFT1,8,0.310125551
128,512,671088640,NativeNUFFT1,9,0.311876359
128,512,671088640,NativeNUFFT1,10,0.310804415
128,512,671088640,NativeNUFFT1,11,0.309315417
128,512,671088640,NativeNUFFT1,12,0.310205211
128,512,671088640,NativeNUFFT2,0,0.604774708
128,512,671088640,NativeNUFFT2,1,0.269771168
128,512,671088640,NativeNUFFT2,2,0.262580394
128,512,671088640,NativeNUFFT2,3,0.268771564
128,512,671088640,NativeNUFFT2,4,0.277999937
128,512,671088640,NativeNUFFT2,5,0.274259479
128,512,671088640,NativeNUFFT2,6,0.270120800
128,512,671088640,NativeNUFFT2,7,0.271965759
128,512,671088640,NativeNUFFT2,8,0.271590157
128,512,671088640,NativeNUFFT2,9,0.269402297
128,512,671088640,NativeNUFFT2,10,0.272431691
128,512,671088640,NativeNUFFT2,11,0.269382366
128,512,671088640,NativeNUFFT2,12,0.270083910
