num_ranks,grid_size,num_particles,timer,run,time_s
128,512,671088640,PrecorrectionNUFFT2,10,0.000057340
128,512,671088640,PrecorrectionNUFFT2,11,0.000058580
128,512,671088640,PrecorrectionNUFFT2,12,0.000058220
128,512,671088640,FFTNUFFT2,0,0.575925034
128,512,671088640,FFTNUFFT2,1,0.253532071
128,512,671088640,FFTNUFFT2,2,0.250142281
128,512,671088640,FFTNUFFT2,3,0.253290881
128,512,671088640,FFTNUFFT2,4,0.251291568
128,512,671088640,FFTNUFFT2,5,0.253206370
128,512,671088640,FFTNUFFT2,6,0.259680929
128,512,671088640,FFTNUFFT2,7,0.256398268
128,512,671088640,FFTNUFFT2,8,0.257609035
128,512,671088640,FFTNUFFT2,9,0.256538819
128,512,671088640,FFTNUFFT2,10,0.252085723
128,512,671088640,FFTNUFFT2,11,0.251716751
128,512,671088640,FFTNUFFT2,12,0.252322215
128,512,671088640,FillHaloNUFFT2,0,0.015896184
128,512,671088640,FillHaloNUFFT2,1,0.008546170
128,512,671088640,FillHaloNUFFT2,2,0.009030084
128,512,671088640,FillHaloNUFFT2,3,0.007545125
128,512,671088640,FillHaloNUFFT2,4,0.010403802
128,512,671088640,FillHaloNUFFT2,5,0.004861679
128,512,671088640,FillHaloNUFFT2,6,0.004857859
128,512,671088640,FillHaloNUFFT2,7,0.009591158
128,512,671088640,FillHaloNUFFT2,8,0.007981048
128,512,671088640,FillHaloNUFFT2,9,0.006151407
128,512,671088640,FillHaloNUFFT2,10,0.007048952
128,512,671088640,FillHaloNUFFT2,11,0.008630602
128,512,671088640,FillHaloNUFFT2,12,0.008898223
128,512,671088640,GatherNUFFT2,0,0.009857168
128,512,671088640,GatherNUFFT2,1,0.009629867
128,512,671088640,GatherNUFFT2,2,0.008824173
128,512,671088640,GatherNUFFT2,3,0.008508180
128,512,671088640,GatherNUFFT2,4,0.008394360
128,512,671088640,GatherNUFFT2,5,0.007862037
128,512,671088640,GatherNUFFT2,6,0.007982777
128,512,671088640,GatherNUFFT2,7,0.007952237
128,512,671088640,GatherNUFFT2,8,0.008597221
128,512,671088640,GatherNUFFT2,9,0.007948508
128,512,671088640,GatherNUFFT2,10,0.008605851
128,512,671088640,GatherNUFFT2,11,0.008471880
128,512,671088640,GatherNUFFT2,12,0.008693661
128,512,671088640,NativeNUFFT1,0,1.196031261
128,512,671088640,NativeNUFFT1,1,0.341490196
128,512,671088640,NativeNUFFT1,2,0.332576443
128,512,671088640,NativeNUFFT1,3,0.311392247
128,512,671088640,NativeNUFFT1,4,0.320829463
128,512,671088640,NativeNUFFT1,5,0.313136977
128,512,671088640,NativeNUFFT1,6,0.311237475
128,512,671088640,NativeNUFFT1,7,0.309801587
128,512,671088640,NativeNUFFT1,8,0.311418746
128,512,671088640,NativeNUFFT1,9,0.313603139
128,512,671088640,NativeNUFFT1,10,0.307223042
128,512,671088640,NativeNUFFT1,11,0.311717428
128,512,671088640,NativeNUFFT1,12,0.310010788
128,512,671088640,NativeNUFFT2,0,0.601854068
128,512,671088640,NativeNUFFT2,1,0.271809891
128,512,671088640,NativeNUFFT2,2,0.268091858
128,512,671088640,NativeNUFFT2,3,0.269438546
128,512,671088640,NativeNUFFT2,4,0.270187101
128,512,671088640,NativeNUFFT2,5,0.266024186
128,512,671088640,NativeNUFFT2,6,0.272614265
128,512,671088640,NativeNUFFT2,7,0.274034694
128,512,671088640,NativeNUFFT2,8,0.274285435
128,512,671088640,NativeNUFFT2,9,0.270732305
128,512,671088640,NativeNUFFT2,10,0.267832266
128,512,671088640,NativeNUFFT2,11,0.268912303
128,512,671088640,NativeNUFFT2,12,0.270007059
