num_ranks,grid_size,num_particles,timer,run,time_s
16,512,671088640,deconvolutionNUFFT1,0,0.000447625
16,512,671088640,deconvolutionNUFFT1,1,0.000253003
16,512,671088640,deconvolutionNUFFT1,2,0.000253163
16,512,671088640,deconvolutionNUFFT1,3,0.000252653
16,512,671088640,deconvolutionNUFFT1,4,0.000253293
16,512,671088640,deconvolutionNUFFT1,5,0.000252833
16,512,671088640,deconvolutionNUFFT1,6,0.000251603
16,512,671088640,deconvolutionNUFFT1,7,0.000252803
16,512,671088640,deconvolutionNUFFT1,8,0.000253293
16,512,671088640,deconvolutionNUFFT1,9,0.000261503
16,512,671088640,deconvolutionNUFFT1,10,0.000252713
16,512,671088640,deconvolutionNUFFT1,11,0.000253983
16,512,671088640,deconvolutionNUFFT1,12,0.000251793
16,512,671088640,PrecorrectionNUFFT2,0,0.000288104
16,512,671088640,PrecorrectionNUFFT2,1,0.000265703
16,512,671088640,PrecorrectionNUFFT2,2,0.000268153
16,512,671088640,PrecorrectionNUFFT2,3,0.000266163
16,512,671088640,PrecorrectionNUFFT2,4,0.000263862
16,512,671088640,PrecorrectionNUFFT2,5,0.000264853
16,512,671088640,PrecorrectionNUFFT2,6,0.000264723
16,512,671088640,PrecorrectionNUFFT2,7,0.000265073
16,512,671088640,PrecorrectionNUFFT2,8,0.000265353
16,512,671088640,PrecorrectionNUFFT2,9,0.000268603
16,512,671088640,PrecorrectionNUFFT2,10,0.000265643
16,512,671088640,PrecorrectionNUFFT2,11,0.000266393
16,512,671088640,PrecorrectionNUFFT2,12,0.000264903
16,512,671088640,FFTNUFFT2,0,3.842501558
16,512,671088640,FFTNUFFT2,1,1.328017471
16,512,671088640,FFTNUFFT2,2,1.364904048
16,512,671088640,FFTNUFFT2,3,1.330488769
16,512,671088640,FFTNUFFT2,4,1.336489627
16,512,671088640,FFTNUFFT2,5,1.353329337
16,512,671088640,FFTNUFFT2,6,1.339050256
16,512,671088640,FFTNUFFT2,7,1.328319655
16,512,671088640,FFTNUFFT2,8,1.333243621
16,512,671088640,FFTNUFFT2,9,1.353398808
16,512,671088640,FFTNUFFT2,10,1.326512795
16,512,671088640,FFTNUFFT2,11,1.335094262
16,512,671088640,FFTNUFFT2,12,1.326926540
16,512,671088640,FillHaloNUFFT2,0,0.033988563
16,512,671088640,FillHaloNUFFT2,1,0.015701088
16,512,671088640,FillHaloNUFFT2,2,0.021606804
16,512,671088640,FillHaloNUFFT2,3,0.016882341
16,512,671088640,FillHaloNUFFT2,4,0.018083154
16,512,671088640,FillHaloNUFFT2,5,0.006298441
16,512,671088640,FillHaloNUFFT2,6,0.017008632
16,512,671088640,FillHaloNUFFT2,7,0.014373252
16,512,671088640,FillHaloNUFFT2,8,0.018849993
16,512,671088640,FillHaloNUFFT2,9,0.010347237
16,512,671088640,FillHaloNUFFT2,10,0.018995464
16,512,671088640,FillHaloNUFFT2,11,0.019327238
16,512,671088640,FillHaloNUFFT2,12,0.019802993
16,512,671088640,GatherNUFFT2,0,0.038600346
16,512,671088640,GatherNUFFT2,1,0.037562413
16,512,671088640,GatherNUFFT2,2,0.034997915
16,512,671088640,GatherNUFFT2,3,0.034961044
16,512,671088640,GatherNUFFT2,4,0.034574860
16,512,671088640,GatherNUFFT2,5,0.033541858
16,512,671088640,GatherNUFFT2,6,0.033898732
16,512,671088640,GatherNUFFT2,7,0.033500878
16,512,671088640,GatherNUFFT2,8,0.033735631
16,512,671088640,GatherNUFFT2,9,0.033823512
16,512,671088640,GatherNUFFT2,10,0.033882603
16,512,671088640,GatherNUFFT2,11,0.033673720
16,512,671088640,GatherNUFFT2,12,0.033606899
16,512,671088640,NativeNUFFT1,0,4.855874100
16,512,671088640,NativeNUFFT1,1,1.833572885
16,512,671088640,NativeNUFFT1,2,1.741420886
16,512,671088640,NativeNUFFT1,3,1.759803013
16,512,671088640,NativeNUFFT1,4,1.712125855
16,512,671088640,NativeNUFFT1,5,1.730484882
16,512,671088640,NativeNUFFT1,6,1.719256945
16,512,671088640,NativeNUFFT1,7,1.723753656
16,512,671088640,NativeNUFFT1,8,1.723974279
16,512,671088640,NativeNUFFT1,9,1.727643450
16,512,671088640,NativeNUFFT1,10,1.726665139
16,512,671088640,NativeNUFFT1,11,1.717942981
16,512,671088640,NativeNUFFT1,12,1.742203655
16,512,671088640,NativeNUFFT2,0,3.915450722
16,512,671088640,NativeNUFFT2,1,1.381582666
16,512,671088640,NativeNUFFT2,2,1.421817800
16,512,671088640,NativeNUFFT2,3,1.382632327
16,512,671088640,NativeNUFFT2,4,1.389448725
16,512,671088640,NativeNUFFT2,5,1.393468240
16,512,671088640,NativeNUFFT2,6,1.390256194
16,512,671088640,NativeNUFFT2,7,1.376492468
16,512,671088640,NativeNUFFT2,8,1.386133828
16,512,671088640,NativeNUFFT2,9,1.397871810
16,512,671088640,NativeNUFFT2,10,1.379690345
16,512,671088640,NativeNUFFT2,11,1.388395063
16,512,671088640,NativeNUFFT2,12,1.380635105
