num_ranks,grid_size,num_particles,timer,run,time_s
256,512,671088640,FillHaloNUFFT2,11,0.004996501
256,512,671088640,FillHaloNUFFT2,12,0.006443730
256,512,671088640,GatherNUFFT2,0,0.014261558
256,512,671088640,GatherNUFFT2,1,0.006405289
256,512,671088640,GatherNUFFT2,2,0.008833575
256,512,671088640,GatherNUFFT2,3,0.007374285
256,512,671088640,GatherNUFFT2,4,0.008534053
256,512,671088640,GatherNUFFT2,5,0.006847002
256,512,671088640,GatherNUFFT2,6,0.006736572
256,512,671088640,GatherNUFFT2,7,0.006289019
256,512,671088640,GatherNUFFT2,8,0.006461700
256,512,671088640,GatherNUFFT2,9,0.006115228
256,512,671088640,GatherNUFFT2,10,0.006349810
256,512,671088640,GatherNUFFT2,11,0.006628961
256,512,671088640,GatherNUFFT2,12,0.007276075
256,512,671088640,NativeNUFFT1,0,1.307587484
256,512,671088640,NativeNUFFT1,1,0.215585107
256,512,671088640,NativeNUFFT1,2,0.216314312
256,512,671088640,NativeNUFFT1,3,0.231618007
256,512,671088640,NativeNUFFT1,4,0.216380213
256,512,671088640,NativeNUFFT1,5,0.210112514
256,512,671088640,NativeNUFFT1,6,0.204527489
256,512,671088640,NativeNUFFT1,7,0.201167048
256,512,671088640,NativeNUFFT1,8,0.204414869
256,512,671088640,NativeNUFFT1,9,0.208076492
256,512,671088640,NativeNUFFT1,10,0.201986163
256,512,671088640,NativeNUFFT1,11,0.195742884
256,512,671088640,NativeNUFFT1,12,0.207505057
256,512,671088640,NativeNUFFT2,0,0.424936327
256,512,671088640,NativeNUFFT2,1,0.180697751
256,512,671088640,NativeNUFFT2,2,0.176443625
256,512,671088640,NativeNUFFT2,3,0.181085853
256,512,671088640,NativeNUFFT2,4,0.177227589
256,512,671088640,NativeNUFFT2,5,0.177182069
256,512,671088640,NativeNUFFT2,6,0.177705593
256,512,671088640,NativeNUFFT2,7,0.184277214
256,512,671088640,NativeNUFFT2,8,0.176984858
256,512,671088640,NativeNUFFT2,9,0.172494071
256,512,671088640,NativeNUFFT2,10,0.179319113
256,512,671088640,NativeNUFFT2,11,0.175904642
256,512,671088640,NativeNUFFT2,12,0.176704947
