num_ranks,grid_size,num_particles,timer,run,time_s
512,512,671088640,PrecorrectionNUFFT2,6,0.000036360
512,512,671088640,PrecorrectionNUFFT2,7,0.000036400
512,512,671088640,PrecorrectionNUFFT2,8,0.000036960
512,512,671088640,PrecorrectionNUFFT2,9,0.000036530
512,512,671088640,PrecorrectionNUFFT2,10,0.000037040
512,512,671088640,PrecorrectionNUFFT2,11,0.000037161
512,512,671088640,PrecorrectionNUFFT2,12,0.000038080
512,512,671088640,FFTNUFFT2,0,0.317898402
512,512,671088640,FFTNUFFT2,1,0.106316478
512,512,671088640,FFTNUFFT2,2,0.099678307
512,512,671088640,FFTNUFFT2,3,0.104192505
512,512,671088640,FFTNUFFT2,4,0.102309345
512,512,671088640,FFTNUFFT2,5,0.099299692
512,512,671088640,FFTNUFFT2,6,0.111443172
512,512,671088640,FFTNUFFT2,7,0.105110465
512,512,671088640,FFTNUFFT2,8,0.099778698
512,512,671088640,FFTNUFFT2,9,0.103944042
512,512,671088640,FFTNUFFT2,10,0.107158757
512,512,671088640,FFTNUFFT2,11,0.130349024
512,512,671088640,FFTNUFFT2,12,0.096922857
512,512,671088640,FillHaloNUFFT2,0,0.012691376
512,512,671088640,FillHaloNUFFT2,1,0.005212006
512,512,671088640,FillHaloNUFFT2,2,0.005021373
512,512,671088640,FillHaloNUFFT2,3,0.004594599
512,512,671088640,FillHaloNUFFT2,4,0.004890632
512,512,671088640,FillHaloNUFFT2,5,0.004985614
512,512,671088640,FillHaloNUFFT2,6,0.005163625
512,512,671088640,FillHaloNUFFT2,7,0.004681870
512,512,671088640,FillHaloNUFFT2,8,0.004591249
512,512,671088640,FillHaloNUFFT2,9,0.004597459
512,512,671088640,FillHaloNUFFT2,10,0.006738062
512,512,671088640,FillHaloNUFFT2,11,0.004506968
512,512,671088640,FillHaloNUFFT2,12,0.005834633
512,512,671088640,GatherNUFFT2,0,0.007431170
512,512,671088640,GatherNUFFT2,1,0.005795542
512,512,671088640,GatherNUFFT2,2,0.005580820
512,512,671088640,GatherNUFFT2,3,0.005806312
512,512,671088640,GatherNUFFT2,4,0.006654481
512,512,671088640,GatherNUFFT2,5,0.006044444
512,512,671088640,GatherNUFFT2,6,0.006294237
512,512,671088640,GatherNUFFT2,7,0.008044566
512,512,671088640,GatherNUFFT2,8,0.007838004
512,512,671088640,GatherNUFFT2,9,0.007926124
512,512,671088640,GatherNUFFT2,10,0.009380301
512,512,671088640,GatherNUFFT2,11,0.005735841
512,512,671088640,GatherNUFFT2,12,0.007134116
512,512,671088640,NativeNUFFT1,0,0.566654978
512,512,671088640,NativeNUFFT1,1,0.129954668
512,512,671088640,NativeNUFFT1,2,0.121114566
512,512,671088640,NativeNUFFT1,3,0.119078294
512,512,671088640,NativeNUFFT1,4,0.127947739
512,512,671088640,NativeNUFFT1,5,0.120373478
512,512,671088640,NativeNUFFT1,6,0.121206926
512,512,671088640,NativeNUFFT1,7,0.119602910
512,512,671088640,NativeNUFFT1,8,0.117684149
512,512,671088640,NativeNUFFT1,9,0.128431625
512,512,671088640,NativeNUFFT1,10,0.133840652
512,512,671088640,NativeNUFFT1,11,0.151089666
512,512,671088640,NativeNUFFT1,12,0.161886882
512,512,671088640,NativeNUFFT2,0,0.338182659
512,512,671088640,NativeNUFFT2,1,0.117405576
512,512,671088640,NativeNUFFT2,2,0.110368551
512,512,671088640,NativeNUFFT2,3,0.114674247
512,512,671088640,NativeNUFFT2,4,0.113936829
512,512,671088640,NativeNUFFT2,5,0.110408872
512,512,671088640,NativeNUFFT2,6,0.122979776
512,512,671088640,NativeNUFFT2,7,0.117915631
512,512,671088640,NativeNUFFT2,8,0.112290421
512,512,671088640,NativeNUFFT2,9,0.116546277
512,512,671088640,NativeNUFFT2,10,0.123356800
512,512,671088640,NativeNUFFT2,11,0.140671415
512,512,671088640,NativeNUFFT2,12,0.109971827
