num_ranks,grid_size,num_particles,timer,run,time_s
64,512,671088640,deconvolutionNUFFT1,10,0.000082172
64,512,671088640,deconvolutionNUFFT1,11,0.000080811
64,512,671088640,deconvolutionNUFFT1,12,0.000093721
64,512,671088640,PrecorrectionNUFFT2,0,0.000131192
64,512,671088640,PrecorrectionNUFFT2,1,0.000084981
64,512,671088640,PrecorrectionNUFFT2,2,0.000082122
64,512,671088640,PrecorrectionNUFFT2,3,0.000085641
64,512,671088640,PrecorrectionNUFFT2,4,0.000089821
64,512,671088640,PrecorrectionNUFFT2,5,0.000085061
64,512,671088640,PrecorrectionNUFFT2,6,0.000085091
64,512,671088640,PrecorrectionNUFFT2,7,0.000087531
64,512,671088640,PrecorrectionNUFFT2,8,0.000086301
64,512,671088640,PrecorrectionNUFFT2,9,0.000087041
64,512,671088640,PrecorrectionNUFFT2,10,0.000086871
64,512,671088640,PrecorrectionNUFFT2,11,0.000085561
64,512,671088640,PrecorrectionNUFFT2,12,0.000086461
64,512,671088640,FFTNUFFT2,0,0.993308625
64,512,671088640,FFTNUFFT2,1,0.407983301
64,512,671088640,FFTNUFFT2,2,0.410503573
64,512,671088640,FFTNUFFT2,3,0.404887898
64,512,671088640,FFTNUFFT2,4,0.408906826
64,512,671088640,FFTNUFFT2,5,0.414198166
64,512,671088640,FFTNUFFT2,6,0.406590136
64,512,671088640,FFTNUFFT2,7,0.401305346
64,512,671088640,FFTNUFFT2,8,0.408840845
64,512,671088640,FFTNUFFT2,9,0.411539931
64,512,671088640,FFTNUFFT2,10,0.403767378
64,512,671088640,FFTNUFFT2,11,0.409584998
64,512,671088640,FFTNUFFT2,12,0.399812621
64,512,671088640,FillHaloNUFFT2,0,0.023064154
64,512,671088640,FillHaloNUFFT2,1,0.004115450
64,512,671088640,FillHaloNUFFT2,2,0.005274021
64,512,671088640,FillHaloNUFFT2,3,0.008060338
64,512,671088640,FillHaloNUFFT2,4,0.005921961
64,512,671088640,FillHaloNUFFT2,5,0.006558972
64,512,671088640,FillHaloNUFFT2,6,0.009640155
64,512,671088640,FillHaloNUFFT2,7,0.011915534
64,512,671088640,FillHaloNUFFT2,8,0.005488034
64,512,671088640,FillHaloNUFFT2,9,0.005463553
64,512,671088640,FillHaloNUFFT2,10,0.010008752
64,512,671088640,FillHaloNUFFT2,11,0.011108480
64,512,671088640,FillHaloNUFFT2,12,0.009532603
64,512,671088640,GatherNUFFT2,0,0.013722865
64,512,671088640,GatherNUFFT2,1,0.010469609
64,512,671088640,GatherNUFFT2,2,0.011811042
64,512,671088640,GatherNUFFT2,3,0.012910481
64,512,671088640,GatherNUFFT2,4,0.011479437
64,512,671088640,GatherNUFFT2,5,0.011334193
64,512,671088640,GatherNUFFT2,6,0.012885991
64,512,671088640,GatherNUFFT2,7,0.012227380
64,512,671088640,GatherNUFFT2,8,0.011497717
64,512,671088640,GatherNUFFT2,9,0.012350782
64,512,671088640,GatherNUFFT2,10,0.011358494
64,512,671088640,GatherNUFFT2,11,0.011315114
64,512,671088640,GatherNUFFT2,12,0.012312751
64,512,671088640,NativeNUFFT1,0,1.481173342
64,512,671088640,NativeNUFFT1,1,0.536172624
64,512,671088640,NativeNUFFT1,2,0.516453056
64,512,671088640,NativeNUFFT1,3,0.511749186
64,512,671088640,NativeNUFFT1,4,0.515160654
64,512,671088640,NativeNUFFT1,5,0.498548329
64,512,671088640,NativeNUFFT1,6,0.511859908
64,512,671088640,NativeNUFFT1,7,0.506316502
64,512,671088640,NativeNUFFT1,8,0.513240901
64,512,671088640,NativeNUFFT1,9,0.504899598
64,512,671088640,NativeNUFFT1,10,0.502622240
64,512,671088640,NativeNUFFT1,11,0.503457134
64,512,671088640,NativeNUFFT1,12,0.507376520
64,512,671088640,NativeNUFFT2,0,1.030297917
64,512,671088640,NativeNUFFT2,1,0.422688751
64,512,671088640,NativeNUFFT2,2,0.427706208
64,512,671088640,NativeNUFFT2,3,0.425978448
64,512,671088640,NativeNUFFT2,4,0.426436776
64,512,671088640,NativeNUFFT2,5,0.432210195
64,512,671088640,NativeNUFFT2,6,0.429235274
64,512,671088640,NativeNUFFT2,7,0.425569711
64,512,671088640,NativeNUFFT2,8,0.425949997
64,512,671088640,NativeNUFFT2,9,0.429475298
64,512,671088640,NativeNUFFT2,10,0.425255456
64,512,671088640,NativeNUFFT2,11,0.432128274
64,512,671088640,NativeNUFFT2,12,0.421778546
